form,paper,status,retries,duration_ms,duration_api_ms,num_turns,total_cost_usd,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,error
interventions,D'Aiuto 2018,ok,0,27820,28318,3,0.16111995,5,1524,90104,29269,
interventions,Artese 2015,ok,0,30384,30735,3,0.11898884999999998,5,1893,77842,17539,
interventions,Das 2019,ok,0,32289,32816,3,0.1438677,5,1974,83634,23386,
interventions,El-Makaky 2020,ok,0,37033,38120,3,0.1518852,5,2410,83759,23770,
interventions,Chen 2012,ok,0,68966,69450,3,0.19442985,5,4494,84737,26701,
interventions,Engebretson 2013,ok,0,34744,35773,3,0.17096864999999997,5,2179,89408,29331,
interventions,Jones 2007,ok,0,33834,35133,3,0.1393587,5,1998,82354,22190,
interventions,Gay 2014,ok,0,35280,35969,3,0.15148575,5,2032,85190,25061,
interventions,Kapellas 2017,ok,0,36110,36695,3,0.16397185,5,2048,88302,28079,
interventions,Katagiri 2009,ok,0,36949,37798,3,0.1442355,5,2194,82785,22672,
interventions,Kaur 2015,ok,0,51279,51841,3,0.20885284999999998,5,3968,91047,32149,
interventions,Kiran 2005,ok,0,27864,28502,3,0.132042,5,1486,82815,22250,
interventions,Koromantzos 2011,ok,0,31960,32712,3,0.1293399,5,1973,80008,19806,
interventions,Bukleta 2018,ok,0,176525,176660,3,0.31649175,5,11835,81060,30181,
interventions,Mauri-Obradors 2018,ok,0,36031,36756,3,0.15907994999999997,5,2116,86704,26629,
interventions,Lee 2020,ok,0,51646,52383,3,0.18719685,5,3265,88627,29377,
interventions,Qureshi 2021,ok,0,39149,42062,3,0.15912915,5,2433,85443,25475,
interventions,Singh 2008,ok,0,25640,26167,3,0.1175421,5,1726,78282,17786,
interventions,Moeintaghavi 2012,ok,0,67652,68273,3,0.21692295,5,4076,92114,33781,
interventions,Raman 2014,ok,0,44457,45001,3,0.16609454999999998,5,2734,85811,26099,
interventions,Rapone 2021,ok,0,48982,49599,3,0.18568445,5,3192,88444,29279,
interventions,Sun 2011,ok,0,39567,40233,3,0.1264002,5,2155,78484,18416,
interventions,Telgi 2013,ok,0,50325,51267,3,0.13813005,5,2980,77621,18313,
interventions,Tsobgny-Tsague 2018,ok,0,59012,59138,3,0.1680039,5,3643,82013,23276,
interventions,Vergnes 2018,ok,0,46176,46854,4,0.23601645000000002,6,2768,143499,39993,
interventions,Wang S 2017,ok,0,28058,28980,3,0.1311051,5,1717,81542,21178,
interventions,Wang Y 2017,ok,0,31499,35314,3,0.16753425,5,1886,89785,29557,
interventions,Yun 2007,ok,0,63200,63789,7,0.19809600000000002,9,3671,194805,22162,
interventions,Zhang 2013,ok,0,67897,68334,3,0.17899379999999998,5,4391,81296,23272,
outcomes,Artese 2015,ok,0,107244,108657,3,0.21502685,5,7040,78222,22479,
outcomes,Chen 2012,ok,0,111295,111906,3,0.28390955,5,9564,85106,30201,
outcomes,Das 2019,ok,0,65011,66819,3,0.20592925,5,5398,84005,26161,
outcomes,Bukleta 2018,ok,0,205186,205875,3,0.36635270000000003,5,14395,81429,33156,
outcomes,El-Makaky 2020,ok,0,53903,54525,3,0.17667515,5,3691,84133,25175,
outcomes,D'Aiuto 2018,ok,0,183134,183747,4,0.39726955,6,12429,142271,44399,
outcomes,Kapellas 2017,ok,0,67257,68041,3,0.21299365,5,4643,88678,30691,
outcomes,Gay 2014,ok,0,115578,116252,3,0.27068580000000003,5,8478,85556,30984,
outcomes,Katagiri 2009,ok,0,125298,126058,3,0.26272635,5,8525,83162,28865,
outcomes,Jones 2007,ok,0,217094,218427,3,0.34353154999999996,5,12816,82721,33283,
outcomes,Kaur 2015,ok,0,108564,109398,3,0.29247995000000004,5,8454,91424,36421,
outcomes,Kiran 2005,ok,0,66566,67850,3,0.18873674999999998,5,4563,83180,24981,
outcomes,Lee 2020,ok,0,104254,105242,3,0.26411765,5,7358,89008,33435,
outcomes,Koromantzos 2011,ok,0,113643,114394,3,0.22598855,5,7075,80386,25089,
outcomes,Moeintaghavi 2012,ok,0,77640,79126,3,0.25537384999999996,5,6197,92487,35469,
outcomes,Qureshi 2021,ok,0,104544,105356,3,0.26851359999999996,5,8350,85832,30896,
outcomes,Mauri-Obradors 2018,ok,0,202810,204267,4,0.38992665,6,12474,145453,42009,
outcomes,Raman 2014,ok,0,146932,147748,3,0.3064541,5,10172,86192,33694,
outcomes,Singh 2008,ok,0,95658,96624,3,0.22595765,5,7633,78658,22987,
outcomes,Rapone 2021,ok,0,154841,155747,4,0.3632145,6,10501,141500,43090,
