"Paper","outcome_type","timepoint","subgroup","mean_arm1","sd_arm1","n_arm1","mean_arm2","sd_arm2","n_arm2"
"Artese 2015","HbA1c","6_months","SI_vs_usual_care","NR","NR","12","NR","NR","12"
"Artese 2015","PPD","6_months","SI_vs_usual_care","NR","NR","12","NR","NR","12"
"Artese 2015","CAL","6_months","SI_vs_usual_care","NR","NR","12","NR","NR","12"
"Artese 2015","BOP","6_months","SI_vs_usual_care","NR","NR","12","NR","NR","12"
"Artese 2015","PI","6_months","SI_vs_usual_care","NR","NR","12","NR","NR","12"
"Artese 2015","GI","6_months","SI_vs_usual_care","NR","NR","12","NR","NR","12"
"Bukleta 2018","HbA1c","3-4_months","SI_plus_mouthrinse","8.03","1.67","50","7.69","2.09","50"
"Bukleta 2018","PPD","3-4_months","SI_plus_mouthrinse","5.08","1.1","50","5.24","2.17","50"
"Bukleta 2018","CAL","3-4_months","SI_plus_mouthrinse","-7.32","1.31","50","NR","NR","50"
"Bukleta 2018","PI","3-4_months","SI_plus_mouthrinse","58.67","22.76","50","79.41","20.97","50"
"Bukleta 2018","BOP","3-4_months","SI_plus_mouthrinse","28.94","21.65","50","51.01","34.02","50"
"Chen 2012","HbA1c","3-4_months","SI_vs_usual_care","7.3","1.5","42","7.59","1.54","41"
"Chen 2012","HbA1c","6_months","SI_vs_usual_care","7.09","1.34","42","7.38","1.57","41"
"Chen 2012","CAL","3-4_months","SI_vs_usual_care","3.28","1.25","42","3.29","1.23","41"
"Chen 2012","CAL","6_months","SI_vs_usual_care","3.2","1.23","42","3.41","1.23","41"
"Chen 2012","PPD","3-4_months","SI_vs_usual_care","2.27","0.5","42","2.38","0.47","41"
"Chen 2012","PPD","6_months","SI_vs_usual_care","2.18","0.48","42","2.42","0.5","41"
"Chen 2012","BOP","3-4_months","SI_vs_usual_care","13.36","10.78","42","28.53","14.42","41"
"Chen 2012","BOP","6_months","SI_vs_usual_care","13.86","10.95","42","28.37","13.5","41"
"Chen 2012","PI","3-4_months","SI_vs_usual_care","0.4","0.25","42","0.74","0.4","41"
"Chen 2012","PI","6_months","SI_vs_usual_care","0.45","0.27","42","0.75","0.38","41"
"Chen 2012","HbA1c","3-4_months","SI_vs_usual_care","7.43","1.53","43","7.59","1.54","41"
"Chen 2012","HbA1c","6_months","SI_vs_usual_care","6.87","1.12","43","7.38","1.57","41"
"Chen 2012","CAL","3-4_months","SI_vs_usual_care","2.55","1.15","43","3.29","1.23","41"
"Chen 2012","CAL","6_months","SI_vs_usual_care","2.55","1.16","43","3.41","1.23","41"
"Chen 2012","PPD","3-4_months","SI_vs_usual_care","2.2","0.39","43","2.38","0.47","41"
"Chen 2012","PPD","6_months","SI_vs_usual_care","2.1","0.39","43","2.42","0.5","41"
"Chen 2012","BOP","3-4_months","SI_vs_usual_care","12.13","8.24","43","28.53","14.42","41"
"Chen 2012","BOP","6_months","SI_vs_usual_care","12.02","8.99","43","28.37","13.5","41"
"Chen 2012","PI","3-4_months","SI_vs_usual_care","0.42","0.31","43","0.74","0.4","41"
"Chen 2012","PI","6_months","SI_vs_usual_care","0.4","0.28","43","0.75","0.38","41"
"D'Aiuto 2018","HbA1c","6_months","SI_vs_usual_care","8.0","NR","133","8.1","NR","131"
"D'Aiuto 2018","HbA1c","12_months","SI_vs_usual_care","7.8","NR","133","8.3","NR","131"
"D'Aiuto 2018","PI","6_months","SI_vs_usual_care","41","NR","133","61","NR","131"
"D'Aiuto 2018","PI","12_months","SI_vs_usual_care","39","NR","133","61","NR","131"
"D'Aiuto 2018","BOP","6_months","SI_vs_usual_care","33","NR","133","57","NR","131"
